day,date,hour,station,timestamp,demand_kw,solar_output_kw,wind_output_kw,grid_power_kw,battery_power_kw,battery_soc,grid_price,renewable_to_demand_kw,demand_shortfall_kw,curtailed_kw,traffic_vph
0,2024-01-01,10,0,2024-01-01T10:00:00,126.02899478886093,28.406876097106935,0.0,97.622118691754,0.0,0.1,0.15,28.406876097106935,0.0,0.0,73.55778249633913
0,2024-01-01,10,1,2024-01-01T10:00:00,121.88053410115975,0.0,3.0785173339843745,118.80201676717537,0.0,0.5,0.15,3.0785173339843745,0.0,0.0,70.5243600782197
0,2024-01-01,10,2,2024-01-01T10:00:00,127.55477059503407,33.742409631347655,1.1029534912109373,92.70940747247548,0.0,0.1,0.15,34.845363122558595,0.0,0.0,72.52924909033105
0,2024-01-01,11,0,2024-01-01T11:00:00,103.06743691452239,33.00315129547119,0.0,70.06428561905119,0.0,0.1,0.15,33.00315129547119,1.4210854715202004e-14,0.0,68.22494960464827
0,2024-01-01,11,1,2024-01-01T11:00:00,109.38924206769308,0.0,2.5934080352992526,106.79583403239383,0.0,0.5,0.15,2.5934080352992526,0.0,0.0,68.8308644995143
0,2024-01-01,11,2,2024-01-01T11:00:00,123.5509066737894,39.20198216552735,0.929151320699475,83.41977318756258,0.0,0.1,0.15,40.13113348622682,0.0,0.0,68.09826719064911
0,2024-01-01,12,0,2024-01-01T12:00:00,116.77885323521906,36.533280184936515,0.0,80.24557305028254,0.0,0.1,0.15,36.533280184936515,0.0,0.0,72.76427798063959
0,2024-01-01,12,1,2024-01-01T12:00:00,116.21416420410546,0.0,2.16214111796982,114.05202308613563,0.0,0.5,0.15,2.16214111796982,0.0,0.0,71.21501364038035
0,2024-01-01,12,2,2024-01-01T12:00:00,120.71831424910911,43.39515900878906,0.7746394890260624,76.54851575129399,0.0,0.1,0.15,44.16979849781512,0.0,0.0,73.03201497305557
0,2024-01-01,13,0,2024-01-01T13:00:00,108.34370658784694,35.277596754455566,0.0,73.06610983339138,0.0,0.1,0.15,35.277596754455566,0.0,0.0,68.47622216756758
0,2024-01-01,13,1,2024-01-01T13:00:00,112.01229092228661,0.0,0.3848146667480468,111.62747625553857,0.0,0.5,0.15,0.3848146667480468,0.0,0.0,70.5553440408191
0,2024-01-01,13,2,2024-01-01T13:00:00,127.24136610689003,41.90362630615235,0.13786918640136717,85.1998706143363,0.0,0.1,0.15,42.041495492553715,1.4210854715202004e-14,0.0,70.71815925644258
0,2024-01-01,14,0,2024-01-01T14:00:00,115.16097014705367,27.127500526428225,0.0,88.03346962062545,0.0,0.1,0.15,27.127500526428225,0.0,0.0,73.20606673551323
0,2024-01-01,14,1,2024-01-01T14:00:00,129.6286574734361,0.0,0.2702676397462275,129.35838983368987,0.0,0.5,0.15,0.2702676397462275,0.0,0.0,77.62929060003135
0,2024-01-01,14,2,2024-01-01T14:00:00,107.50106876476082,32.222734802246094,0.0968299361282578,75.18150402638646,0.0,0.1,0.15,32.31956473837435,0.0,0.0,70.92477510302521
0,2024-01-01,15,0,2024-01-01T15:00:00,129.83424273733232,14.523281941223145,0.0,115.31096079610917,0.0,0.1,0.15,14.523281941223145,0.0,0.0,75.96427637542197
0,2024-01-01,15,1,2024-01-01T15:00:00,133.4871527940043,0.0,0.2702676397462275,133.21688515425805,0.0,0.5,0.15,0.2702676397462275,0.0,0.0,81.35888737528924
0,2024-01-01,15,2,2024-01-01T15:00:00,123.01629591862535,17.251123522949218,0.0968299361282578,105.66834245954787,0.0,0.1,0.15,17.347953459077477,0.0,0.0,75.59968651713123
0,2024-01-01,16,0,2024-01-01T16:00:00,152.5521023976623,0.0,0.0,152.5521023976623,0.0,0.1,0.15,0.0,0.0,0.0,91.00137236668165
0,2024-01-01,16,1,2024-01-01T16:00:00,162.22478739465896,0.0,2.16214111796982,160.06264627668915,0.0,0.5,0.15,2.16214111796982,0.0,0.0,90.78424953391007
0,2024-01-01,16,2,2024-01-01T16:00:00,143.50814190143626,0.0,0.7746394890260624,142.7335024124102,0.0,0.1,0.15,0.7746394890260624,0.0,0.0,82.46454046024425
0,2024-01-01,17,0,2024-01-01T17:00:00,152.57279479876732,0.0,0.0,152.57279479876732,0.0,0.1,0.25,0.0,0.0,0.0,90.8717650435622
0,2024-01-01,17,1,2024-01-01T17:00:00,149.37735370498518,0.0,0.01425239506474245,149.36310130992044,0.0,0.5,0.25,0.01425239506474245,0.0,0.0,87.16891482032646
0,2024-01-01,17,2,2024-01-01T17:00:00,141.10649217198076,0.0,0.00510626616301359,141.10138590581775,0.0,0.1,0.25,0.00510626616301359,0.0,0.0,85.7831031493432
0,2024-01-01,18,0,2024-01-01T18:00:00,143.04302209914852,0.0,0.0,143.04302209914852,0.0,0.1,0.25,0.0,0.0,0.0,78.68418589853239
0,2024-01-01,18,1,2024-01-01T18:00:00,130.23283099993662,0.0,0.033783454968278434,130.19904754496835,0.0,0.5,0.25,0.033783454968278434,0.0,0.0,82.02111749368963
0,2024-01-01,18,2,2024-01-01T18:00:00,123.28970279883632,0.0,0.012103742016032225,123.27759905682028,0.0,0.1,0.25,0.012103742016032225,0.0,0.0,79.05463322366262
0,2024-01-01,19,0,2024-01-01T19:00:00,118.83257374050139,0.0,0.0,118.83257374050139,0.0,0.1,0.25,0.0,0.0,0.0,66.38050247582323
0,2024-01-01,19,1,2024-01-01T19:00:00,107.0016399369107,0.0,0.7025902900434153,106.29904964686729,0.0,0.5,0.25,0.7025902900434153,0.0,0.0,62.46508554548503
0,2024-01-01,19,2,2024-01-01T19:00:00,99.95025382430332,0.0,0.2517200097396701,99.69853381456365,0.0,0.1,0.25,0.2517200097396701,0.0,0.0,64.44468509791835
0,2024-01-01,20,0,2024-01-01T20:00:00,87.91835892786733,0.0,0.0,87.91835892786733,0.0,0.1,0.25,0.0,0.0,0.0,52.33880508038327
0,2024-01-01,20,1,2024-01-01T20:00:00,87.89871496823311,0.0,0.1810582039706175,87.71765676426249,0.0,0.5,0.25,0.1810582039706175,0.0,0.0,52.42099504101585
0,2024-01-01,20,2,2024-01-01T20:00:00,77.91481047811376,0.0,0.0648684923671728,77.8499419857466,0.0,0.1,0.25,0.0648684923671728,0.0,0.0,48.452916670252506
0,2024-01-01,21,0,2024-01-01T21:00:00,70.28776209312417,0.0,0.0,70.28776209312417,0.0,0.1,0.15,0.0,0.0,0.0,38.83946510893419
0,2024-01-01,21,1,2024-01-01T21:00:00,75.25678819775058,0.0,0.06598331048491886,75.19080488726566,0.0,0.5,0.15,0.06598331048491886,0.0,0.0,42.345185261518594
0,2024-01-01,21,2,2024-01-01T21:00:00,60.794605015971236,0.0,0.023640121125062957,60.77096489484617,0.0,0.1,0.15,0.023640121125062957,0.0,0.0,40.014657631642855
0,2024-01-01,22,0,2024-01-01T22:00:00,52.854141543752405,0.0,0.0,52.854141543752405,0.0,0.1,0.15,0.0,0.0,0.0,29.110316925767336
0,2024-01-01,22,1,2024-01-01T22:00:00,44.68736821138497,0.0,1.1597226650829338,43.52764554630204,0.0,0.5,0.15,1.1597226650829338,0.0,0.0,26.8877579330504
0,2024-01-01,22,2,2024-01-01T22:00:00,47.0677317883214,0.0,0.4154987688941065,46.6522330194273,0.0,0.1,0.15,0.4154987688941065,0.0,0.0,26.841641114303815
0,2024-01-01,23,0,2024-01-01T23:00:00,30.290366535964814,0.0,0.0,30.290366535964814,0.0,0.1,0.08,0.0,0.0,0.0,19.633408346049613
0,2024-01-01,23,1,2024-01-01T23:00:00,32.112925709394226,0.0,1.781549383092809,30.331376326301417,0.0,0.5,0.08,1.781549383092809,0.0,0.0,19.077727548113824
0,2024-01-01,23,2,2024-01-01T23:00:00,33.4445969618837,0.0,0.6382832703766997,32.806313691507,0.0,0.1,0.08,0.6382832703766997,0.0,0.0,18.67567080284786
1,2024-01-02,0,0,2024-01-02T00:00:00,24.322379404984044,0.0,0.0,0.0,-24.322379404984044,0.46959702574376994,0.08,0.0,0.0,0.0,15.486049069477506
1,2024-01-02,0,1,2024-01-02T00:00:00,27.313010759085916,0.0,0.5278664838793509,26.785144275206566,0.0,0.5,0.08,0.5278664838793509,0.0,0.0,15.667325476149225
1,2024-01-02,0,2,2024-01-02T00:00:00,24.282512877686486,0.0,0.18912096900050365,0.0,-24.093391908685984,0.4182242603740381,0.08,0.18912096900050365,0.0,0.0,15.13961634952596
1,2024-01-02,1,0,2024-01-02T01:00:00,18.744102818203622,0.0,0.0,0.0,-18.744102818203622,0.44616689722101543,0.08,0.0,0.0,0.0,10.919153390669997
1,2024-01-02,1,1,2024-01-02T01:00:00,17.29324126355722,0.0,1.44846563176494,15.844775631792281,0.0,0.5,0.08,1.44846563176494,0.0,0.0,10.33959932730465
1,2024-01-02,1,2,2024-01-02T01:00:00,15.764256251033762,0.0,0.5189479389373824,0.0,-15.24530831209638,0.3664799328101779,0.08,0.5189479389373824,0.0,0.0,10.009692765381345
1,2024-01-02,2,0,2024-01-02T02:00:00,15.190469258699812,0.0,0.0,0.0,-15.190469258699812,0.4271788106476407,0.08,0.0,0.0,0.0,8.956101191500936
1,2024-01-02,2,1,2024-01-02T02:00:00,13.936929499714791,0.0,3.6206362129284697,10.316293286786323,0.0,0.5,0.08,3.6206362129284697,0.0,0.0,8.857809946819295
1,2024-01-02,2,2,2024-01-02T02:00:00,14.902353918990121,0.0,1.2971807263744553,0.0,-13.605173192615666,0.3203024122359843,0.08,1.2971807263744553,0.0,0.0,8.712953555848323
1,2024-01-02,3,0,2024-01-02T03:00:00,15.95813709442667,0.0,0.0,0.0,-15.95813709442667,0.40723113927960736,0.08,0.0,0.0,0.0,8.856742152892483
1,2024-01-02,3,1,2024-01-02T03:00:00,14.369090517284343,0.0,10.389996002197272,3.9790945150870716,0.0,0.5,0.08,10.389996002197272,0.0,0.0,9.430894086620999
1,2024-01-02,3,2,2024-01-02T03:00:00,15.27431644498186,0.0,3.722468032836916,0.0,-11.551848412144944,0.2810941118218951,0.08,3.722468032836916,0.0,0.0,8.864992518897814
1,2024-01-02,4,0,2024-01-02T04:00:00,19.507228743488586,0.0,0.0,0.0,-19.507228743488586,0.38284710335024663,0.08,0.0,0.0,0.0,12.633364967985257
1,2024-01-02,4,1,2024-01-02T04:00:00,22.94036153690002,0.0,6.422551509360062,16.51781002753996,0.0,0.5,0.08,6.422551509360062,0.0,0.0,13.571386269875164
1,2024-01-02,4,2,2024-01-02T04:00:00,22.846217736176815,0.0,2.3010348298291277,0.0,-20.545182906347687,0.21136140111495827,0.08,2.3010348298291277,0.0,0.0,12.96945866971849
1,2024-01-02,5,0,2024-01-02T05:00:00,41.91631675787282,0.0,0.0,0.0,-41.91631675787282,0.33045170740290564,0.08,0.0,0.0,0.0,26.80979969119104
1,2024-01-02,5,1,2024-01-02T05:00:00,41.02900375279154,0.0,8.247913810614861,32.78108994217668,0.0,0.5,0.08,8.247913810614861,0.0,0.0,24.96161704780917
1,2024-01-02,5,2,2024-01-02T05:00:00,42.735002060247766,0.0,2.9550151406328706,6.9698418468180705,-32.81014507279682,0.1,0.08,2.9550151406328706,0.0,0.0,25.811227998474816
1,2024-01-02,6,0,2024-01-02T06:00:00,103.23122883854431,0.0,0.0,0.0,-103.23122883854431,0.20141267135472524,0.08,0.0,0.0,0.0,59.86310914000141
1,2024-01-02,6,1,2024-01-02T06:00:00,94.04677464001115,0.0,4.888571507206666,89.15820313280449,0.0,0.5,0.08,4.888571507206666,0.0,0.0,61.35595585821648
1,2024-01-02,6,2,2024-01-02T06:00:00,93.48341422862643,0.0,1.7514492939136634,91.73196493471276,0.0,0.1,0.08,1.7514492939136634,0.0,0.0,57.952615398183006
1,2024-01-02,7,0,2024-01-02T07:00:00,138.64463276440244,0.0,0.0,57.51449568062226,-81.13013708378018,0.1,0.15,0.0,0.0,0.0,87.58980836792422
1,2024-01-02,7,1,2024-01-02T07:00:00,135.119844948572,0.0,4.888571507206666,130.23127344136532,0.0,0.5,0.15,4.888571507206666,0.0,0.0,81.91375845527729
1,2024-01-02,7,2,2024-01-02T07:00:00,133.59561196898795,0.0,1.7514492939136634,131.8441626750743,0.0,0.1,0.15,1.7514492939136634,0.0,0.0,83.87214597193018
1,2024-01-02,8,0,2024-01-02T08:00:00,160.4515844770352,0.0,0.0,160.4515844770352,0.0,0.1,0.15,0.0,0.0,0.0,88.75736299829474
1,2024-01-02,8,1,2024-01-02T08:00:00,161.76493188715563,0.0,2.5934080352992526,159.17152385185636,0.0,0.5,0.15,2.5934080352992526,0.0,0.0,90.51729073759418
1,2024-01-02,8,2,2024-01-02T08:00:00,138.78253303536772,0.0,0.929151320699475,137.85338171466825,0.0,0.1,0.15,0.929151320699475,0.0,0.0,91.49313648188723
1,2024-01-02,9,0,2024-01-02T09:00:00,145.71962273586624,13.457135632324217,0.0,132.262487103542,0.0,0.1,0.15,13.457135632324217,0.0,0.0,81.92590110102451
1,2024-01-02,9,1,2024-01-02T09:00:00,147.75920926862645,0.0,4.888571507206666,142.87063776141977,0.0,0.5,0.15,4.888571507206666,0.0,0.0,81.68957779559291
1,2024-01-02,9,2,2024-01-02T09:00:00,125.60289833685349,15.984727832031249,1.7514492939136634,107.86672121090857,0.0,0.1,0.15,17.736177125944913,0.0,0.0,80.75087281563484
1,2024-01-02,10,0,2024-01-02T10:00:00,112.22614415112507,26.369352040100097,0.0,85.85679211102497,0.0,0.1,0.15,26.369352040100097,0.0,0.0,71.42479456006762
1,2024-01-02,10,1,2024-01-02T10:00:00,107.61367874180729,0.0,1.781549383092809,105.83212935871448,0.0,0.5,0.15,1.781549383092809,0.0,0.0,70.8196659525331
1,2024-01-02,10,2,2024-01-02T10:00:00,129.20064448754948,31.322186755371092,0.6382832703766997,97.24017446180169,0.0,0.1,0.15,31.960470025747792,0.0,0.0,70.66182497676213
1,2024-01-02,11,0,2024-01-02T11:00:00,123.02735341136226,35.08805963287353,0.0,87.93929377848872,0.0,0.1,0.15,35.08805963287353,1.4210854715202004e-14,0.0,69.84805617434085
1,2024-01-02,11,1,2024-01-02T11:00:00,116.84870857094356,0.0,3.6206362129284697,113.22807235801508,0.0,0.5,0.15,3.6206362129284697,0.0,0.0,71.20568609948506
1,2024-01-02,11,2,2024-01-02T11:00:00,137.0166022785521,41.67848929443359,1.2971807263744553,94.04093225774406,0.0,0.1,0.15,42.975670020808046,0.0,0.0,74.79857875565904
1,2024-01-02,12,0,2024-01-02T12:00:00,125.11376822199928,36.888662287902825,0.0,88.22510593409646,0.0,0.1,0.15,36.888662287902825,0.0,0.0,71.92639687523953
1,2024-01-02,12,1,2024-01-02T12:00:00,110.41757274295094,0.0,0.7025902900434153,109.71498245290752,0.0,0.5,0.15,0.7025902900434153,0.0,0.0,69.05834799197906
1,2024-01-02,12,2,2024-01-02T12:00:00,126.77644318354368,43.81729090576171,0.2517200097396701,82.7074322680423,0.0,0.1,0.15,44.06901091550138,0.0,0.0,74.88006091028316
1,2024-01-02,13,0,2024-01-02T13:00:00,125.65282415340091,38.096961437988284,0.0,87.55586271541263,0.0,0.1,0.15,38.096961437988284,0.0,0.0,71.82931172662984
1,2024-01-02,13,1,2024-01-02T13:00:00,115.85148368557206,0.0,2.16214111796982,113.68934256760224,0.0,0.5,0.15,2.16214111796982,0.0,0.0,68.360013905789
1,2024-01-02,13,2,2024-01-02T13:00:00,127.65860124691268,45.25253935546875,0.7746394890260624,81.63142240241787,0.0,0.1,0.15,46.02717884449481,0.0,0.0,71.54788807642754
1,2024-01-02,14,0,2024-01-02T14:00:00,132.59690285138788,27.767188311767576,0.0,104.82971453962031,0.0,0.1,0.15,27.767188311767576,0.0,0.0,72.84504932357474
1,2024-01-02,14,1,2024-01-02T14:00:00,112.86875095569398,0.0,0.1810582039706175,112.68769275172336,0.0,0.5,0.15,0.1810582039706175,0.0,0.0,72.26182277116324
1,2024-01-02,14,2,2024-01-02T14:00:00,131.35696954942674,32.982572216796875,0.0648684923671728,98.30952884026269,0.0,0.1,0.15,33.04744070916405,0.0,0.0,76.14584030444193
1,2024-01-02,15,0,2024-01-02T15:00:00,120.8807539087636,15.494659689331055,0.0,105.38609421943254,0.0,0.1,0.15,15.494659689331055,0.0,0.0,78.495922525782
1,2024-01-02,15,1,2024-01-02T15:00:00,132.54269216353288,0.0,0.2702676397462275,132.27242452378664,0.0,0.5,0.15,0.2702676397462275,0.0,0.0,83.77792564255708
1,2024-01-02,15,2,2024-01-02T15:00:00,138.89414007285285,18.404950708007814,0.0968299361282578,120.39235942871677,0.0,0.1,0.15,18.501780644136073,0.0,0.0,81.3931173868555
1,2024-01-02,16,0,2024-01-02T16:00:00,148.64602466291993,0.0,0.0,148.64602466291993,0.0,0.1,0.15,0.0,0.0,0.0,87.71967361628127
1,2024-01-02,16,1,2024-01-02T16:00:00,160.56925989902356,0.0,0.033783454968278434,160.5354764440553,0.0,0.5,0.15,0.033783454968278434,0.0,0.0,88.63547666653534
1,2024-01-02,16,2,2024-01-02T16:00:00,149.2155055328752,0.0,0.012103742016032225,149.20340179085917,0.0,0.1,0.15,0.012103742016032225,0.0,0.0,85.81864580418211
1,2024-01-02,17,0,2024-01-02T17:00:00,144.6804715289185,0.0,0.0,144.6804715289185,0.0,0.1,0.25,0.0,0.0,0.0,88.65612756963839
1,2024-01-02,17,1,2024-01-02T17:00:00,148.15668097663197,0.0,0.06598331048491886,148.09069766614707,0.0,0.5,0.25,0.06598331048491886,0.0,0.0,92.59798194471612
1,2024-01-02,17,2,2024-01-02T17:00:00,156.4382839252024,0.0,0.023640121125062957,156.41464380407734,0.0,0.1,0.25,0.023640121125062957,0.0,0.0,89.36156910626086
1,2024-01-02,18,0,2024-01-02T18:00:00,127.5673853920783,0.0,0.0,127.5673853920783,0.0,0.1,0.25,0.0,0.0,0.0,77.18437238646978
1,2024-01-02,18,1,2024-01-02T18:00:00,155.08168265956905,0.0,0.004222931871034818,155.07745972769803,0.0,0.5,0.25,0.004222931871034818,0.0,0.0,84.65008800205347
1,2024-01-02,18,2,2024-01-02T18:00:00,121.26970949817367,0.0,0.0015129677520040333,121.26819653042166,0.0,0.1,0.25,0.0015129677520040333,0.0,0.0,77.19015852029844
1,2024-01-02,19,0,2024-01-02T19:00:00,115.00075864037602,0.0,0.0,115.00075864037602,0.0,0.1,0.25,0.0,0.0,0.0,63.49821569691449
1,2024-01-02,19,1,2024-01-02T19:00:00,121.03639433315226,0.0,0.11401916051793988,120.92237517263432,0.0,0.5,0.25,0.11401916051793988,0.0,0.0,67.50156928939607
1,2024-01-02,19,2,2024-01-02T19:00:00,99.63945162339314,0.0,0.04085012930410882,99.59860149408904,0.0,0.1,0.25,0.04085012930410882,0.0,0.0,64.1765998945246
1,2024-01-02,20,0,2024-01-02T20:00:00,93.24074241133803,0.0,0.0,93.24074241133803,0.0,0.1,0.25,0.0,0.0,0.0,53.75614125403628
1,2024-01-02,20,1,2024-01-02T20:00:00,96.21121986750015,0.0,0.033783454968278434,96.17743641253188,0.0,0.5,0.25,0.033783454968278434,0.0,0.0,52.6009477373064
1,2024-01-02,20,2,2024-01-02T20:00:00,79.36921861510018,0.0,0.012103742016032225,79.35711487308414,0.0,0.1,0.25,0.012103742016032225,0.0,0.0,52.82098480473124
1,2024-01-02,21,0,2024-01-02T21:00:00,68.68816568169082,0.0,0.0,68.68816568169082,0.0,0.1,0.15,0.0,0.0,0.0,42.93566056869651
1,2024-01-02,21,1,2024-01-02T21:00:00,76.68158586702486,0.0,0.11401916051793988,76.56756670650692,0.0,0.5,0.15,0.11401916051793988,0.0,0.0,42.295958476202834
1,2024-01-02,21,2,2024-01-02T21:00:00,61.683767092063974,0.0,0.04085012930410882,61.64291696275986,0.0,0.1,0.15,0.04085012930410882,0.0,0.0,40.09406590165944
1,2024-01-02,22,0,2024-01-02T22:00:00,46.298798310211744,0.0,0.0,46.298798310211744,0.0,0.1,0.15,0.0,0.0,0.0,27.486690635824413
1,2024-01-02,22,1,2024-01-02T22:00:00,47.57644474877974,0.0,0.5278664838793509,47.04857826490039,0.0,0.5,0.15,0.5278664838793509,0.0,0.0,27.95966547025392
1,2024-01-02,22,2,2024-01-02T22:00:00,45.83437683365954,0.0,0.18912096900050365,45.645255864659035,0.0,0.1,0.15,0.18912096900050365,0.0,0.0,29.233610228622815
1,2024-01-02,23,0,2024-01-02T23:00:00,31.393645056046072,0.0,0.0,31.393645056046072,0.0,0.1,0.08,0.0,0.0,0.0,19.769364698295067
1,2024-01-02,23,1,2024-01-02T23:00:00,35.10789205720344,0.0,1.44846563176494,33.659426425438504,0.0,0.5,0.08,1.44846563176494,0.0,0.0,19.485128510580395
1,2024-01-02,23,2,2024-01-02T23:00:00,30.89493564814198,0.0,0.5189479389373824,30.375987709204598,0.0,0.1,0.08,0.5189479389373824,0.0,0.0,20.182661818709942
2,2024-01-03,0,0,2024-01-03T00:00:00,24.90013829998821,0.0,0.0,0.0,-24.90013829998821,0.4688748271250147,0.08,0.0,0.0,0.0,15.638563059983177
2,2024-01-03,0,1,2024-01-03T00:00:00,26.314547540223437,0.0,0.912153284143519,25.40239425607992,0.0,0.5,0.08,0.912153284143519,0.0,0.0,14.976637651433437
2,2024-01-03,0,2,2024-01-03T00:00:00,25.357533950408193,0.0,0.32680103443287056,0.0,-25.03073291597532,0.41504281732760695,0.08,0.32680103443287056,0.0,0.0,15.975076971289242
2,2024-01-03,1,0,2024-01-03T01:00:00,18.117746068911078,0.0,0.0,0.0,-18.117746068911078,0.44622764453887587,0.08,0.0,0.0,0.0,10.759437192310337
2,2024-01-03,1,1,2024-01-03T01:00:00,15.678660227780982,0.0,0.912153284143519,14.766506943637463,0.0,0.5,0.08,0.912153284143519,0.0,0.0,10.430027877081102
2,2024-01-03,1,2,2024-01-03T01:00:00,18.050903665487976,0.0,0.32680103443287056,0.0,-17.724102631055104,0.3548851771184482,0.08,0.32680103443287056,0.0,0.0,10.0597511993935
2,2024-01-03,2,0,2024-01-03T02:00:00,16.085461990309003,0.0,0.0,0.0,-16.085461990309003,0.4261208170509896,0.08,0.0,0.0,0.0,9.56407143762072
